id,roots,label
33289,haber dil tarif yokbu piskopatligi istismar adlanmak vahset islemek gunah ne bilmek vicdansizlarbiraz ahlak insan yabu pislik Hadim idam etmek istemek,1
19812,Turki abd Ab ekonomik zor sokulmak gram sevinmek kahpe evlat varmak ic siz soz ulumak kurt yaliyorsa i̇t soy cece atasozu,1
36101,aktar almak bilgi haber yapmak t24 yazik,1
44755,yapmak yapmak yasayan yasayamayan,0
15295,eza Muhamed okumak duymak oturmak dinlemek ulke 18 yilmak Tanri ulu Tanri ulu cinlamak ayni minare velhasil Kiymet bilmek lazim,0
45275,zaman yalan soylemek gormek,0
17295,Ronaldo kral dunya kupa meside olmak demek gol atmak demek mes abi azicik hareket etmek be kalmak 30 dakika hala emeklemek bugun kazanmak kusur bakmak ispanya kral tac almak Ronaldo yarismak,0
46134,turku Turk Turk degil anlamak,0
11496,kisa yol zengin olacagim vadlerine kanmak dolandirmak gulmek kolay yol zengin olmak devir yasamak arkadas yilmak 2018 birazcik akil lutfen,0
43784,ada hafta bura olur erkek kacmak,1
28137,Albayrak ze Luis Spartak Moskova yonetmek tesekur etmek Moskova gezmek oyun yesil buru akraba tesekur etmek,0
31282,telefon surekli parmak iz kendiliginden siliyo bi kalmak onemsemek,0
31136,20 yas 20 napcan koca utanmak baba yaninda opturmezmismis oturmak sinav calismak Te alahim,1
23528,mum kolay degil Isik sacmak yanmak gerekmek Mevla,0
39018,Ankara Ingiltere bag Heralde sigir akmak turlu trafik sol beklemek,1
18648,sabahtan beyin rahat birakmak sormak seungrinin yeni sarki moladonun giris sarki benzemek sark ad turlu hatirlamak hatirlamak deli rahat Hayr bakmak nolur,0
42877,bos laf anlatmak kalp tas donmek,0
26683,telefon konusmak istemek Varmi,0
30885,Az kis yapmak calismak neftah kis olmak biribirlerine utanikli utanikli bakmak Sohbet etmek bugun naif kazanmak elckekc,0
25571,bi beklemek,0
26849,berk pinar guzel cift Kader uzak alaha yakin,0
46052,hojam yetismek Ner Debre,0
24897,sim soylemek anlatayim poset parali olunca ev alisverise cikarken Yani posetini kendi goturmek meblagi odemek icin odemedigin zaman geri donusume katkida bulunuyorsun dert meblag tuketim azaltmak kapito,0
27234,ac ac uyunmaz gitmek yarim ekmek ara nutela surmek kucuk gunah girmek,0
45836,Morel feci bozuk tepkimek vermek aglamak kizmak istemek bi insan olmak galiba arkadas,0
44620,bulmak ben istiom anlatmak,0
16377,189 yapmak 20 satmak 10 yapmak 50 satmak denemek kafa kombine ucurmak ali kocmak halk yasamak bilmek Heralde,0
26773,yemek iyi zaman pet sise susmek esya yapmak araba teker sokmek banyo yikmak takmak i̇se yarar biseyler yapmak dolu dolu yasamak demek,0
14126,dunyanin guzel anesin adayinsin demek ben anen Yokmu alinir demek od gorsun olcak demek ben dunyanin iyi baba olmak adayisin demek istemek baba hayatdadedim cocuk birden gulmeye basladi peki oyle Laz kizi demek demek hosuna giti,0
20087,kanmak yasmak Insa uzum sarap yapmak Cakmak tas ates opucuk insan,0
40279,Akp sayesinde pustlukyobazliknerde bok yarmak insan varmak konusur,1
32632,paralamak unutmasinlarki hareket tas sop kufur geri donmek,0
15850,ali kocmak cizgi cekmek Burn yaklasmak net gec kalmak jdhashdas,0
12817,i̇lber Ho iyi hos salmak,1
25634,ne ask,0
39477,Antalya tgm midyeci Mardin Mardi bilmek okyanus varmak hahdjcksk,0
22498,mac takip etmek yem etmek,0
22708,varmak baba uyanmak mutlu,0
41250,gunaydin Can aynen luk olamaz insan bilmek anlamak yargi uzmek,0
32934,duymak istemek soylemek retwet sevinmek asiri olabiliyor sovmek yok,0
18659,Yanar yurekten ask nice Can gonul huzunlenmis sevgi aramak Rabi vermek hak karmak ugramak dunyada zarar yok cekmedim bilelim aci Deger kalmak gardas baci menfat coreklenmis dunya tasiyi ugramak dunyada zarar,0
17913,buyuk gecmi̇s oelenlere alah Rahmet etsi̇n,0
30454,Dogu Gu kutlu bro,0
33916,lan bi dogmak konu nere gelmek,0
37419,ey Rabi kabul buyurmak suphesiz isitmek bilemek bakara 2127,0
25965,kurgu tivit olay nere gelmek be,0
46114,sol ayak agir adam Husam vazgecmek,0
36625,yok bebek usumek sacmak kurumak makine calismak intihar etmek zor kalmak ulke ibadet sever Musluman,1
30201,yanacaksam sen yanay zaman,0
10251,wp Instagram facebok Ku hesap inadina sadece alo Naber teknoloji kopek alay aq,1
29865,farketmek horoz misal,0
15229,guzel dua Rabi nefes kuvet vermek,0
23377,ara duvar ormek kalkmak sevmek renk boyamak,0
19112,Antalya ayri bi keriz,1
17898,oglan bakmak cicem farketmek onem bebe kahve icmek,0
11671,bisey anlatirken dinlemek bos yorum yapmak insan uyuz oluyorum ana avrat sovesim geliyo lan bi susmak dinlemek anlamak bi beklemek aminakodugumun cocuk,1
41945,pes et arkadas basari,0
32208,sayilamak sayilir Chp on,0
42988,keman dayi kemane dikat patlamak hazir adet Bomb etraf Vala duvar yapismak,0
20672,yarin kardesim Istanbul dondugu icin cok mutlu insalah sadece Rize simit almamistir,0
29444,guzel yalamak poziyon,1
37205,Anadol ajans ozge ulusyola gemi varmak,0
22183,alah razi olsunalah siz aile uzun Saglik yasam vermek,0
17791,twet gulunurmagdur etmek baska meziyet yok,1
18904,kabiliyet Insa arka zaman kabiliyet baska insan varmak,0
24014,sevmek buyuk is kalkismak lutfen inkar etmek yakismak Ozdemir Asaf,0
17679,yalan suslemek dogru Hayal dunya eglenmek Kula insan Hayal dunya ortak etmek,0
26678,i̇ste yuz ozel sen bilgi paylasmak guvenmek insan degil yan gormek,1
32941,ozgur ozel rahmetli kamer Genc aramak helal demek catir catir hesap sormak,0
39648,kalp kirik gozlemek dolu kalmak arkanizdan ne,0
27032,hastane bos alisveris magz dolmak,0
13800,ogretmen meslek gitmek gitmek itibarsizlastiriliyorogretmenler hak olmak pes dusmek kitlemek algilamak,0
14477,goz disari seref hayat yer yok,1
20550,ileri hatirlamak lazim,0
24239,aki bulmak deli kic ayrilmak soz soylemek sevgili atmak,0
31071,Moskova devlet universite mezun eski Sovyet diplomat Cin Uzma tokayev yem gorev baslamak,0
38887,bos Kale gol atmak gibi kimse tayma twit atmak,0
43871,el imkan sehit kan yer birakmak varmak uyuyamasin evli bosanmak bekar Murad almak coluk cocuk felc,1
34129,fazla varmak 23 haziran oy Ku icin katilim adina rica edicem ayni hava solumak insan rica edicem,0
44722,disi populasyonu olmak erkek kedi ciftlesmek zorlamak surunmek lider indirmek tur eslemek dahil ganimet cokmek birbiri buyuk avlamak yem yapmak is gordurmek Ku hayvan tur denk gelmek,0
16642,mes penalti kacirmak lan Ayag mes,1
32101,alah kahretmek sunî tenefus sahne hafta beklemek,1
14976,unf aticaksiniz takip etmek ben unf atmak ugrasmak yormak,0
25664,bakmak yemek bangtan yemek Can kimchi jajangmyeon Rame cekmek durmak cildircam,0
22572,alahim aile bok yaratmak tuvalet dolu,1
11695,artci sarsinti beraklastirma Tony yag dam tahta,0
20240,bosvermek kelime anlam i̇cin parcalamak aci cekmek bosvermek,0
38746,muavin kirmak demek onem kalp kirmak demek dayi komik,0
24504,egritmek gokevi sepet konvertibilite Narman,0
28502,oguzhanin Yildir yapmak Kagawa dakika oguzhan demek,0
37277,mezuni̇ssiz pakdemirlidilsiz sayin cumhurbaskani 25 aymak atamak beklemek bakan ceyrek atamak duyurucam tar kisim demek ses seda yok bikmak bakan sesizliginden lutfen kurtarmak belirsiz Yildir hayat duzenimiz yok 27,0
34677,oh kisa Gu karimak kiz diyetisyen 86 kilo sua 95 kilo boy 167 sakin kizmak diyet yazmak kalmak Gay yapmak kendi Musk korumak,0
43916,yeni Nesil avradini sikmek,1
23276,saka Iskur yerlesmek yer kadi lira mas calismak gecinmek ulke calismak yemek nere bosanmak kadi bas ne geliyor biliyormusunuz bence cocuk universite bitirmek nafaka vermek,0
18583,kardes butun cematlari kotu gostermek Hadi cemat gorunum hain yuzunden cematleri kapatmak,1
18151,olcmek raporlamak gelmek onem i̇ncenin i̇zlemediyseniz canli yayin Youtube kanal bugun konu konustuki̇zlemenizi oneririzsaygi selamlamak,0
17781,evlat burun iyi bakmak kirmak estetik yapmak zor kalmak berbat,0
20787,plan yapmak amk bozmak yem ediyo,1
13923,par kazanmak bilmek inalat yapmak cekinmek cevap ismen psdtc olur,0
19981,Ankara metro muzisyen sadece i̇zmirin dag ciceklemek acmak calmak gun ay siz Haka Altun telefon parca acaba evrilmek surec,0
21525,demek Gebze kargo dagitim yok komik saka Kocaeli buyuk sehir delirmek,0
26614,sahip olmak ifade kulanmaniz rahat et soylem kurtulmak i̇nanin komik gelmek kadi,0
13032,hindi Mind ydik ara olmak hadi uyur hindi olalim,0
12105,cocuk cocuk behey cahil resitmiki Riza varmak hukuk yasa,1
37253,bi sicak Malatya yanmak klima fay etmek,0
12122,hayataki buyuk inanc yasatigini yol yasayacak alahin adalet sasmak,0
35320,merak etmek malar bulamak,1
15443,aseka sarmasik mana gelir sarmasik cepecevre sarmak agac su emmek solmak zayiflamak hata kurumak ask derece sevgi Seven sevmek baska Ilgi duymak sararmak solmak sebep,0
41647,devam gelmek beklemek bu kurtulmak lazim,0
39871,Anadol yaka multeci bilmek kadar anlamak degil,0
42479,Deva video Bird aziz Yildir soylemek dinlemek istemek,0
42873,ev nefes almak acil disari atmak lazim kendi buhar,0
26468,fazla kahve kalp Agri yapiyo dusmek bayilcam,0
15998,Akp Li demek yahu ada simdiye orataya cikmadi ada cok farkli Chp Li ada halimizdan anliyor dogru konusuyor demek Chp Li cogu yargili ezbere soz kanip tanimak istememisiniz herhalde,0
12221,goz kapatigimda goz on bitmek gulusmek aciklamak,0
32795,seref Emrah konu acmak dolu,1
12193,sunmak yorum iyi olur masa oturmak ora yan kafa gun Milet elestirmek,0
30673,mesici Tayf basmak taymi,0
34342,bastan ayni soylemek,0
41767,Kayi atamak sormak delil gostermek teror destek vermek demek secilmek gorev almak oy hak teror sorusturmak diyorsunuze kardes seci sokmak dunya tezil oluyoruzhak yan,0
24356,film efsane gitmek kesinlikle gitmek,0
42803,sabah ezan duymak uyuyabilirim,0
27441,karne almak gitmek gerek,0
10491,sukurler kontrol saglanmistir Afrin sehit alahdan Rahmet aile bassagligi dilmek,0
12658,erken seci Milet devlet hayir olsunfinansal Bask santaj ulke kaos hesap yapmak Hacli bilmek binlerce yilik tarihî aziz miletbu devlet siz pabuc birakmazbirakmayacak,1
18702,Yavasca Kale kulagina egilip demek,0
10509,45 ay bahsetigimiz konu yeni yeni populer olmak baslamak akmak orospu Cocuk,1
14353,istemek sey hic utanmamistim Kesk yermek dip olmak su anmak,0
35351,rv temuzdan Cb yapmak umut kaybetim,0
39891,alah eksik gostermesinsen uzun yasa,0
28393,guzel zaman bek zaman geliyor,0
41980,kunefe katmer Balik ekmek para hazir,0
23780,bi tane ogrenci telafuzu kotu alah afet gulmek dudak isiriyodum surekli napiyor anmak tane yeni ogretmen gulmek sicmak agiz,1
14549,el imkan demek asmak kesmek var el guc olmak bakmak siz firsat vermek Ku demek emin olmak 10 yilmak anlamak derlerli seriat Kanu yok yapmak,0
30593,ustat sormak istemek baska Faiz gelir bank hisesini almak istemek almak sirket hisesinde Faiz gelir ogrenmek,0
39471,aynen cikmak macta yemek,0
18470,cenet tarif etmek insanoglu aldatmak yad aldatmak surekli zihniyet gelistirmek,0
37558,istifa degil kici kurtarmak dermek kacacak delik ariyordur sim elerini cabuk tutmak yurtdisina cikisi yasaklanmali Botox pust sedatinda cok havladigida beli kemigini Ispark aliyormus,1
10368,mac alir i̇nsalah amin,0
36794,Slav rêz baskan yilmak gorus dis Yildir Cocuk Rize ikamet etmek is makina operator 203 te is yapmak yardimci olmak istemek memleket kalip calismak istemek slavê germ,0
25628,ihtimal bilemek olmeksenin degmek misanmiyorum,0
36537,Akp ortalik aina koymak ses cikarmak Imamoglu demek kaos kargasa hebele hubele,1
40238,Agustos kotu baslamak hapsuruyor,0
10854,sadece biri yakalamak yeter artmak sonra birlikte oyalamak kafi,0
39632,baba agiz sicmak,1
29609,ortak Yay yarin cumhurbaskani soru yoneltmek mi,0
21856,ekmek hos kalmak surmek ask karinlamak sirler yazmak,0
34109,boy 152 Nevres degismek bi kiz tanimak o evlenmek,0
11444,abdurahimin pesin sacmalamak susamak mevzu olmak amk,1
26299,kivilir cikmak Sidik ikizlir yizli ikizlirin ilih bilisini virsin,1
26143,hayalerimden kisisel bilgi is patron yazmak asiri hava,0
11092,umrunda se taraftar dusunmek më istemek,0
45524,afyonkarahisari bilirmisim Hdp yok mesela terorist eylemide yok Turki cumhuriyet miliyetci il vadandasina terorist demek lafi yedirmek Haka sukuru savunmak Gecmis faydasindan bahsetim sonra kararindan,0
14365,Uzay abi su herif okumak Kale almayin herif Kale aldiginizi gordukce nemalaniyo pis herif,1
29841,hersey yok,0
38472,hukuk kaniksamak yapmak bilemek ulke kural kaniksamak ardindan gelen hukuk ustun saygi duyar Milet yeniden kanun uymak alismak arastirmak gerekmek sosyolojik vaka bence,0
35882,hoca sampiyon lig final ozel,0
38007,kimse yana degil demek katilmak yanlis duzeltmek istemek sadece,0
37832,Wow het le dim,0
25845,muhakaki hakikî Mahke gun kurmak ah almak ane baba es Cocuk hak vermek hak soylemek baska suc esinmek ozgurluk istemek suc olmak ulke,0
37972,cocuken yasayamadigim varmak hepsi ileri Cocuk yasicam yemin,0
39399,25 kilo yakin kilo vermek sora bugun bikini gecismek yapmak hal hazir kalmak 1213 kilo gayet mutlu mesut yasamak simdilik,0
23013,hatimizda recep tayip Erdogan gemi calismak mevcut hat tarih satlerde filo etkin Ku,0
23638,gorsel Insa sir yazmak hoca,0
19989,cem Adria dedigi gibiher cok sevmek,0
21317,Kirsehir diyince akmak sulamak durmak,0
21639,i̇phone 6s7plusx sacma ram kamera fark yok Plus aliyor ada demek Plus fark yok demek yeni seri aptal gareket etmek,1
27772,yaw futbol Klubu anlasmak demek zaman kapmak kagni hiz oluyo transfer,0
38850,kacakci Milet tesvik etmek esnaf kanmak aglamak utanmaz insan muhalefet yapi alah akil fikir almak turki bas bela etmek ugrasmak budamak bi sinav Heralde,1
36866,melih gokcek engelemedigi kahrolmak,1
10160,parti itifaka girmek zor 40 oy alamiyan parti Meclis giremezken 10 oy ala girmek Onay vermek gozluk Ku lazim hadi esenlik dilmek,0
18703,kucuk kusur itiraf etmek buyuk kusur olmadigina inanmak icindir,0
35031,Mk yorum baki demek ne tartismak donmek beli,1
43241,kazansalarda zam olacakdi hayat yalan gun kazanmak demek yapmak yandas mide doyurmak baska,0
20298,demek se sicak bi icmek istemek demek hava cok soguk Deyip ima etmek ha,0
45682,gun yeni sayfa acmak gece olunca bas sarmak,0
30816,tatli sert Seven gizli bayan gelmek 064590857,0
14221,ora konuslanmislar cok zeki,0
23484,bugun arkadas bulusucaz zamaninda gitmek kalkmak aglamak istemek,0
32028,ozlemek hadi Ozur dilmek barismak,0
28223,cevap kotu karmak almak meyiliyim,0
15624,Milet korkutmak sindirmek sanmak ugur satmak kalem yaz yazmak iktidar inatgunaydin lan Hayko sikmek gitmek karanlik kalmak,1
43519,i̇nsanin anindaher kosul arka dostununkardesinin koskoca bi 15 sene durmak guzel yok,0
19681,sadece corba icebilmek guzel cay icememek kotu,0
36199,sayin Dundar gunah sevmek Ku istemek,0
45415,atamak tamam yapmak sayin bakan seslenmek mahkeme Leh hukum vermek arkadas magduriyet gidermek,0
33325,sen olabilirdik hos kalmak goz nur hos kalmak,0
34080,kimse sabahlamak mukemel bi yalniz bayilmak ruh hasta sanmak ummak degil,0
12597,hayatan emekli olacagiz calismaktan emekli mahșerde be dost,0
33127,10 haziran Dogu gun Hediye kabul etmek,0
43576,gurur mutlu olmak olasi,0
45359,dermek gec kalmak Ho yok holandali cocuk arka sira oturuyo gun baslangic 1010,0
20471,hoca oncelikle ndiaye lazim sikinti,0
10827,kesin oyle degil davranmak devam,0
42991,insalah demek gunah girmek korkmak,0
44576,dunya baska memnun etmek gelmek,0
17685,cocuk 170den kisa kiz yazmiskendisi 175 zkskdkfkxmx saka mi,1
11684,arkadas sinif gecmek fotograf universite kocaman bi konu atmak,0
35504,Alsancak got elemek,1
14627,Erbakan hoca zamaninda sol itifak yapmak hukumet kurmak bilmek cahil degil ummak dogrusu dogru,0
41552,Vala guzel kele yaw,0
16909,seref dip vurmak be canisi,1
38119,bakmak hayir inanmak gitmek istemek gitmek dusunce gidermek kimse kufur etmek gitmek,0
34748,paranoyak,1
43398,hadi gelmek guclu Al,0
41053,alahim kosul bas bela sokmak kudret vermek sonsuz ker tesekur etmek,0
18575,Balik tutmak ogretmebana Balik vermek cuma hutbe yapmak anliyana,0
36547,asker konu haletmek Chp vermek soz tutmak konusuluyor vermek soz tutmak,0
41622,Kurt demokrasi inanc kalmak oy ulke gecersiz,0
39115,kanmak verecek zaman gelecem kardes iyi varmak,0
28721,Rabi tez zaman sifa vermek insalah,0
38713,tan sistem ilerlemek kisisel guvenlikmahremiyet sorun beraberinde getirmek teknoloji firma konu tepki aliyor ornegin goglein stret View uygulamak Hindistan yasak,0
24630,cagnim Zaza asimile etik kurmanc sevdicegim mujde,0
35224,Air Jordan Air Jordan onem detay,0
24736,omurga karakter insan daima Gu tapmak varolus sebep,0
45643,jimin gevura vurmak vurmak be anem,1
45163,sucsuz olanlara zulmetmek 45 Yildir on gele Feto is atamak iceri aliyorlarcok yazik memleket hapishane matemhaneye donustuher yer Mazlum ah 6070 kisi terorist yargi dunya gulmek olacak 140 Khk magdur,0
18830,bosuna yormak gonul sadece sevmek yetmek,0
29678,gecmis konu kafa karisacaken acmak gunluk okumak beyin ic firtina dindirebiliryorum,0
33950,ufacik Kelim denli acimak his acimak,0
29922,Senol Ho sayesinde tik takmak ne ogrenmek Yonet ada top el alip satmak Ho yapmak sezon cop atmak demek gecen sezon tarih yazmak ada Avrupa vefasizsiniz,0
