id,roots,label
45591.0,insan harbi hardcore geri zeka klinik psikolog olmak densiz cluster uzerine yazmak gormek ilgi demek,1
41822.0,ongoru tek tek iflas olmaz devir gecmek,0
10377.0,alismak gulmek gecmek,0
43488.0,ruya Hulusi akar ogretmen gun sarki soylemek begenmek,0
25792.0,aksam Tv izlemek Kitap okumak,0
40730.0,kendi iyi yapmak dikatli izlemek film,0
33263.0,gulmek icime dokunmak,0
19221.0,elestiri tahamul etmek insan tartismak demek emir basustune Deyip beyin hukmetmek fikir degismek kalmak gitmek secmen konusmak zahmet oy kaybetigimizi gormek,0
31363.0,yer tanidik gelmek kafa kum gommek iyi,0
29659.0,agiz yarmak bogaz yarmak dis et hasas el isirmak kanamak kanmak kesin agiz,0
24587.0,elbar dua kabul hak film Ku galiba gun istemek varmak,0
37722.0,sinir gelmek durmak,0
20643.0,somuru benimsemek gormek yeni sanmak gorgu adet edinmek bide matah sanmak resim ispat etmek Caba akil,1
19816.0,demek terketmesifirladiklarisifirlayamadiklarikomisyonlari koymadansoyulan talan etmek Kaynak hesap vermedenmi,0
23388.0,Mustafa kemal soru akil yoksun insan tartismiyorumbeni hal birakmak,1
42464.0,Fransa Avrupa ulke meclis baskan cikmak kadi sesli gulmek ahlak demek duymak diyanet i̇slerinin kadi dovmek erkek kiz cocuk karsi sevhet duyabilir demek sahit olmak,0
42705.0,i̇yiymis aydin nesil gelmek bakmak kanit,0
40858.0,asik olmak ogul de,0
31118.0,Silivri isinmak gerci,0
23307.0,i̇nsani luzum yapmak parasi degi̇l karakteri̇ ki̇si̇li̇gi̇di̇r,0
27837.0,Busra oturmak demek Busra,0
32910.0,hadi yalan soylemek inanmak,0
29414.0,agirlik koymak Batman lazim,0
30370.0,yangin yanmak sikinti,0
45809.0,gulmek demek istemek gulmek anlamak,0
36227.0,tis gorunus onem deyil guzelik gecicidir onem Insa ic guzeligi sevmek kartesim,0
10133.0,hemde anen guzel gotunu sik cnm,1
11746.0,i̇sine geldimi yapmak Kaynak bakmak gelmedimi gavur yalan yazar saliyon zurna son deli ahmey,0
22986.0,hekimevi incelmek yalniz bas cevrilgen,0
31398.0,Prof Dr karmak Sule cet dava onem delil kayip universite ogrenci Sule cetin 23 28 mayis 2018de Ankara cinsel saldiri ugramak plaza 20 kat atilmak idia cetin olumune iliskin delil olabilecek yeni bulgu gun yuz cikartmak Mers,0
21810.0,deriko kaslamak kara deriko gozlemek ela,0
32466.0,yanmak yakmak,1
21183.0,12 hit durmak dis malesef,0
37861.0,asker bardak kepce cay koyuyolar cay dem su karisik ayarlamak yok,0
35798.0,yarin calismak pazartesi calismak can burun demek hava yorgun,0
24945.0,dunya mutlu Insa olur,0
30107.0,sormak mesaj atmak,0
10462.0,dun mac cildirmak ses kismak bugun Keyf surmek mac guzel guzel biliyo mu bicim guzel,0
36722.0,kadro say mezun say artmali azalmak tapu kadastro genel mudur yerel yonetim genel mudur mil emlak genel mudur 20bini askin mezun kadro beklemek,0
43708.0,Furkan girmek oy ic Ersan girmek oy onemek gecmek,0
19419.0,sarik Rize uflemek,0
45461.0,anlam somurmek gezegen,0
19843.0,Souza simdi Fenerbahce izlemek kotu sut cekmek orta Saha Josico dahil,0
43162.0,sevmek bakmak deprem sala sevmek,0
26199.0,denk yazmak gele ev cikmak usumek,0
20357.0,koy su depo Aref gece gecici miktar su aktarmak yetersiz kalmak devlet soru kisa sure cozmek kusku suphe yok susuz koy hat safha oerisan etmek gerek arz etmek,0
27440.0,subatasagliga 60binatama yormak sormak atmak beklemek demek yormak,0
41074.0,Dm dogu tarih yer zaman isim yolayin dogu harita okumak kendi ozet cikarmak paylasmak hadi bakmak,0
42454.0,dun gece yorum kisa ozet Yonet futbol gecer gitmek fati̇h teri̇mle kalmak,0
18316.0,hayat demek konusmak anlasmak evet Az kok denemek,0
32607.0,kiskanc kiskanmak gostermek ic atmak mahveti,0
16596.0,tecavuz muebet iskence caydirmak sure hapis ceza almak dunya Sahib Sensin Hadi bilmek,0
35824.0,can abla mubarek kadir gece i̇cten dilek kutlamak elerinden opmek alahu Teala aile sevmek esenlik dilmek ay hayir mubarek gece dua olacaksin,0
16740.0,aglamak kurban olmak aglamak,0
23913.0,yarim satir izlemek ada yaptida sari gormek diyeoncesinde Uyar falan almak ana sikmek orospu cocuk,1
33358.0,gun soylenmek idian olmak ortalik ayak kaldirmak derken kur kapatmak israr uzerine kur gormek anlam soylenmek soz imek mil egitim calismak malesef sozde ogretmen ahlak ok kapanmak,0
41196.0,Arjantin tumuyle yok etmek sormak,0
41158.0,vermek gelmek sigara zam devlet par lazim,0
13038.0,evet olmak sikici,0
37305.0,Sivas merkez yas 30 seksi sevmek bayan Sex mutlu olmak istemek iliski bucuk satmak surmek yeter amac sadece seks Uzak degil Sivas merkez deyi gercekten mutsuz bayan beklemek son Gu,1
42254.0,mutlu Insa rastlamak,0
12169.0,bisi yapmak sefer Gu anesi yapmak,0
44543.0,yar cumartesi musait deli Sex istemek 19090 ful aktif musait yazsin,1
19059.0,basliyacam hazirlik dostluk mac cikmak gelinbu ne abi lig baslamak sakatlamak,0
20488.0,kimse anlatmak cabalamak kimse kaybetmek kazanmak ugrasmak anlamak istemek anlamak sey olacagi varmak su akmak yol bulmak,0
17025.0,bisey demek demek euro Tl sevmek ulke yasamak calismak anlamak ora algi bisey iciriyorlar,1
11913.0,hayat istemek yapmak uyanmak,0
13192.0,Size yakismak muhtesem fizik,0
19141.0,ask uyku benzer beklemek gelmezgelince karsi koymak erken uyanmak mutsuz olursuncok uyumak tat Kacar Ps,0
30361.0,ora bos gece ora uyuycam aq,1
33215.0,goz kapmak derin derin nefes al dusunmek calismak,0
23337.0,hemen yarin cekmek devleтin i̇s Banka kayip hiseler nukler sanтrali desтekler insa etmek isemek yarar siz fayda isтen el irade cekmek olur hiseler devleтin halk,1
26647.0,bi̇r elma yedi̇gi̇ i̇ci̇n ceneten kovmak gun kanmak i̇cen i̇nsan kesmek ki̇si̇leri̇n ceneti̇ umut eti̇kleri̇ni̇ gormek,0
36340.0,guzel sehir deneresi sehrimis,0
15640.0,Galatasaray mac penalti vermek fener mac Senol Gunes bordo mavi giyinmek yuz sampiyon olamiyos birakmak isleride bi gitmek yaw,0
12545.0,takip etmek mi Gt yapmak,0
14042.0,swarm Ku hoslanmak sebep bilmek,0
37503.0,dunya esit adalet savas vahsî katliam sorumlu tane ornek gostermek mi dunya kapitalist sistem acimasiz karsi cikmak insan hak ozgurluk savunmak biri bu prens hazret yakismak,0
28584.0,gunaydin demek uymak,0
41203.0,yeni egi̇ti̇m sistem ucret ogretmen kaldirmak 360 ek gosterge gelmek mulakat kaldirmak 60 ataman yapmak si̇stem yakisir,0
31270.0,secim buyuk darbe gavur ABD yiyecektirorta dogu ayak yer kesmek,1
10339.0,kandirmak alismak onca insan toplamak Uz kisa dogru sol bas sabit dirsek temas araligi hiza girmek hepsi tepmek edecem,0
21940.0,mutsuzlugunun fark olmayankendini mutlu sanmak insan gordukce urperiyorumfernando pesoa,0
36756.0,hadi soru sormak es ayni yer calismak istermisiniz iyi dusunmek sevgili yad flort esmek,0
14004.0,dun bolum sahne tekrar goz at kenar gercekten guzel diz hileon demek kalmak mukemel ask hikaye ozlemek,0
17155.0,can tel gelmek ust us ozlemek hediyemucizem,0
17603.0,Ahmet efendi peki alcagin sebep oldugu infazlari yapacaz mantikli cewabiniz yuzlerce insanî iskence etmek yar insan olmasina sebep olmak hadi kemkum etmek cewap vermek,1
32103.0,sac istemek surmek isemek yaramaz,0
23592.0,bi̇li̇yorum nolur devam etmek wgclwoxn,0
26953.0,merhaba arkadas hos gelmek iz,0
23461.0,uyumak istemek ruya goremiycem,0
38154.0,dogru soylemek bok yemek tepkimek vermek eksik gidermek,1
24827.0,eyt halk seci hak almak almak i̇kti̇dara oy vermek Artik,0
39846.0,gerek sey takiliyorsunuzamac uzum yemek bag dovmek,0
10886.0,futbol alt yapi kluplerle abi amca Buyuk baglanti insan yuva mil tak para olanlar sistem Basar beklemek zor yetenek Insa antrenman yuklesende sonuc,0
29351.0,oncelik ifsa etmek etmek karmak vermek arkadas anlasalimkimsenin sorgulamak yapmak yok yasamak bilemek vermek tepki bilmek kimse hadi̇ olay ic yuz gecmek destek olanlara tesekurler,0
42313.0,fotograf takip etmek,0
45152.0,Artik umur demis dememis tur kafa kafa sey icerim tertemiz kendi gelmek alah belasini vermek Rade getirmek tertemiz tertemiz,1
25113.0,Kanki yalniz birakmak kosmak pes cabuk otobus kalkmak,0
36422.0,ay alah korumak galiba gizli asik olmak,0
26867.0,beton gecmek lazim okul uzuyo ikinci donmek,0
33541.0,emin olmak ilmek ilce bel bolge rahat rahat kalirsin kardes mil gorusmek,0
29628.0,i̇nsanlarin buyuk bolu saglik abarti altruizm yol hayat ziya etmek hata ziya etmek zor,0
30888.0,yuce Rabi kularina sag gitmek ski eklemek benimki sadece fikir bilmek tabi,0
36145.0,cep guzel doldurmak vatandas birbiri saymak,1
33788.0,kaybolmak cocuk Rize vali yas cocuk orman ala sag bulunmak saglik durum iyi Sukur,0
15207.0,uyanmak gunaydin,0
17646.0,istemek hayat sevgili mesela calisabilir durum bey vazgecilmez gormek yeter,0
17769.0,sate uyandim amac neydiki,0
17610.0,kusur bakmak orospu cocukluk insan saygi gostermek ahlak yok bu saygi gosteren yarin kucuk cocuk musalat olanlarada saygi gosterir,1
35807.0,gonul Hosgor yuz tebesum eksik olmak kadir gece mubarek,0
42321.0,Altay Vedat ferdî puan borc tesekurler cocuk,0
24119.0,tarih geri ilkel cagmak dis toplum birseyi lazim degil nasil malî de almak arab lazim,1
27956.0,sevgili lutfunu gordugunuz zaman sevmek kolay peki kahir gorunce sevebilir mi,0
24227.0,Gun oncede bura yazdim ayni sorunuayni cevabi ogunde verdinizyine ayni cevapbu zor nedirya baglarsiniz yad olmak demek kaparsiniz,0
24603.0,seci kazanacak baska yol yok balkon konusmak Na gelmek Artik,0
37001.0,toplu sozlesmek biri kayirilmasi sag imkan,0
27539.0,i̇skendere alternatif pide kofte yemek tercih etmek Kayhan yesil yemek ozelikle cuma gun gitmek bedava sinirsiz sut helva Ikra etmek harika,0
15580.0,urkmek gormek arkadan Rus hayran Putin itmek Parma oy gelmek,0
28004.0,Akp marif savunmak bakan kucuk i̇smet diyorki Akp oy vermek kiyamet gun beratniz demek,1
16870.0,ey ustad 27sozmuslumanlari gayret ulvî dinmek hizmet tesvik ufuk Hedef ehlî ima rehber bar,0
18491.0,olmek demek istemek lakin olmek sonra tehlike ane evlat birakmak tekme Tokat doversin cenete girmek yuz birbiri kandirmak lutfen,0
30769.0,kanka kocaman kargasahipsiz evcil gelmek durmak yermek kafa konmak Kayra boyut,0
13919.0,Chp i̇stiklal mars okumak mil tak dunya kupa final cikmak heyecanlanmak,0
38316.0,evety yeni daslarimiz gelmek hayir o,0
32338.0,eyvalah mubarek Sela vatan lider gece gun katmak mucadele 15 temuz ruh mil cesur Yurek,0
34083.0,sanat varmak arkadas galiba 15 temuz gece yurt dis falan turki olmak vatan savunmak cikmak disari gezi cikmak,1
28924.0,tesekur etmek bakan atamak istemek sayin bakan,0
28840.0,Yav dusunmek dusunmek ada bunkelimeyi Ku ben akil yoki Yav dusunmek Varmi siz akil,1
23741.0,Besiktas cita yukselmek Demba Ba Gomez abubakar gelen forvet performans gostermek lazim durum uzun surmek gelen forvet uzerinde cidi Bask yaratmak,0
35858.0,krem gozlemek yanmak,0
32690.0,ani takmak et can,0
41380.0,ozetlemek Kelim helal bosuna gitmek dogru dogru,0
16545.0,seviyorum,0
34391.0,cay siyanur katmak kin son hafta oynamak Trabzon saklamak uzmek,0
11705.0,genis zaman olmak keske sabah is cikis yolmak yorgun ev donmek mesela hicbiseyin olamadim tūm sitem,0
45357.0,asil sivri sinek oldurmek seans lari kapanmak kis gelmek,0
13621.0,hizli kosmak yavas kosmak gec varmak Hedef,0
43086.0,ak troler de provakatif varmak ustlenmek takmak var si̇z ki̇msi̇ni̇z,1
13391.0,veda donmek yurek,0
28847.0,ev lazim zaman,0
36509.0,es kiz resim gizli gizli cekmek razi gosterecekmisiniz bey,0
41814.0,i̇yi birden bir beklemek Insa,0
17168.0,turki̇ye cumhuri̇yeti̇ ni̇n Kurt vatandas olmak se Chp inadina ata se gonul fethetmek mukemel ada sayin ince,0
41906.0,i̇lk kadi hukumdar Tomris hatun,0
38108.0,dusmek gerekmek Be dusmek uzere,0
35443.0,ada yaris lastik sikinti sampiyon oluyo se Pardo ada demek,1
14640.0,cocuk oldursenizde elbet Musa sag kalacak,0
19392.0,bi ara cok seviyordum degisti,0
15623.0,sel plan bilmek yeterince sacma degil plan yoneti̇yor Horzum son bolum cikmaz girmek planlamak yuz sey kopuk mantik hata sel Sena yapmak imkan,0
16447.0,bir ayakabi almak bir ayakabi 50 lira diyiyor cocuk Mubarek gunde yalan iftira bi koltuk icin yazik size fetonun cocuklari,1
38271.0,i̇nsanlar zulmederkader adaletahamidi yalniz birakmak bedel odedireisede vefa yapmak misil oderolanlar olacaklarin tanik,1
10713.0,aynen abi tek gaye Fenerbahce sahsi degisim istiyorumali Koc Barcelo baskani on iliklemek karsilamak baskan olmak diyorumsanada saygi hic polemige girip cevap vermek seviliyorsun,0
27002.0,cogalmak yer kalir akil akil varlik surdurmek devam etmek,0
12902.0,dermek yetmiyormuscasina gece gece la casa papel Moskova olmek bolu izlemek gozyas ekran gormek engeliyor anmak,0
32382.0,yar cikip Ysk detse sasirmamzira son merci diyorlargunah kecisi Ysk olacak,0
40719.0,jhope bi taraf gelmek bisey soylicem,0
45188.0,avare yapmak ders calismak okul bitirmek amel olur ders calisip universite bitirmek kesin amel olur,0
18521.0,ortalik amk koymak gun,1
22932.0,i̇nsanlar Hediye koyucak boyut Hediye paket bulmak dert bakmak mi,0
35577.0,namus gorunmek bastirmak cinsel durtu zorlakaba kuvet Ku gidermek vazgecmek gibi,1
10239.0,kaldirmak be uf cjsmndmfmg,0
10470.0,seref ekmek bulmak seref bulmak,0
36036.0,kral dede bayram namaz ilk aramak bayram memleket olamayisima yanmak dede aramak,0
34497.0,mensin atmak tekrar geri gelmek,0
18417.0,Vala kotu be kardes sate balyoz salmak satmak kalmak mesai bitmek bit is bitmek,0
41193.0,yapmak hata yapmak sonra durusunuzla sogutuyosunuz insan kendi,0
25619.0,Erzurum ev 20dan yaptiriyon Ersu yanal Guardiola gelmek ifla,0
39000.0,i̇kinci sans sikmek insan degismez Thomas Shelby,1
22648.0,festival gelmek nokta iyi ozetlemek,0
34881.0,can yakmak detay haledemiyodum,0
29005.0,i̇nsanlar eski kulanamadiklarinda degistinizi soylemek,0
37375.0,birader itmek gelmek baymak baymak universite Kurt komunist gerzek tokatlamak kral lavuk benzer universite hasa Simsek Firat Cakiroglu katleti soylemek dag cikmak rahat olmak Sevil,1
15078.0,ask yazmak es okumak dunya yetmek demek cenet ortak,0
12680.0,akmak gitmek zaman izlemek yasamak var,0
14335.0,devam devam devam son olumune devam,0
17319.0,asiri bi regl sanci sinav giriyorum bismilah,0
23934.0,baska akil yuregini kolay okumak yuz yargilamak acele etmek,0
33825.0,Koken alaka bence Afrika acik giyinmek cinsel kimlik ziyade dogal ciplak var teshir ABD populizm kultur,1
43935.0,hak ersuncaner uyum zevk kose ummak devre ara getirmek,0
33841.0,muhalefet yalan Rte Gercek sarpisiyor Rte saldiri,1
24116.0,goremi̇yorum oruspu cocuk kelebegi̇ goremi̇yorum bi̇n ker denedi̇m kafayi yi̇cem,1
14266.0,Amerika Vergi baglayan tek devlet Osmanli i̇mparatorlugu durmak,0
12635.0,i̇stanbula donmek hemen spor devam etmek negatif Uzer atip hayat yeniden baslamak soz kendi,0
14329.0,Firat Aydinus demek futbol katil Babel penalti vermek 907 vermek Aykut demek mac 32 bitmek eyamci Mete Kalkavan Kadikoy mac Babel gol vermek haketigi Orta cikarmak kupa zehir zikim insalah,1
35828.0,yarim satmak kutsal aymak girismek yapmak kutlu,0
31911.0,uyku duzen bozulmak yok eksinlara,0
32016.0,dilek hanim aneniz sevgili istemek olmak ihtimalî is yok,0
27572.0,tovbe sormadim sorumak,0
44319.0,aq anlamak ay ayni tiviti atmak yok,1
40499.0,yazik gencecik yas hasta Eti hep,0
43167.0,seviyorum demek cunki se gidermek maga be,0
44696.0,babacan durum ak parti Deva nitelik sikinti bence ileri Imamoglu gonul,0
35547.0,sadece tayip bey yapiyorsa gerek olmak agiz beyan etmek,1
43486.0,bronz cabalamak insan anlamak bronz sokak cikmak istemek derece Dont Like,0
44148.0,aynen adas hayat para bakmak malesef,0
43016.0,kiz can seviyormus,0
11229.0,tesetur ortmek demek bol giyinmek demek edepli Hayal ifetli demek alinti,0
24738.0,gun dis sikmak enaz 15 Sati mutfak yemek yapmak gecirmek olay usengeclikle alakalihaziri var zahmet girismiyorhersey yana encok fast fodla beslenen kucuk uzuluyorumcogu obez adayisimdiden,0
10449.0,fazla Seven biri bulmak bulmak ana avrat,1
22766.0,mutsuz degil halim kalmak,0
44766.0,bugun cumartesi ozlemek,0
23212.0,keske Kurt medeni̇ kultur heryer ortamdaturkler i̇ci̇nde gecerli̇,0
31878.0,saglik calisanini korumak devlet gorev,0
14006.0,sevgili arkadas ara bozmak serefsizdir,1
26177.0,unutmak yapilani afetmem defalarca hata defa,0
18650.0,takip birakmak memleket yonetmek,0
17472.0,demek bulmak alah son hayir etmek hayir,0
14165.0,do guc yetmek muharem i̇nceye proje demek gulmek gulmek gulmek,1
33975.0,kafa sari sapka Tae atamak mi gun konser hal,0
44254.0,bilmek ask bedel gecelik 30 olmak,0
38244.0,hirsiz fiko se hareket beklemek operasyon cocuk is cekilmek,1
38320.0,satmak te bank kapanmak kredi almak Anka Istanbul gecicem sabah araba satis yapicaz bu kalmak yatmak alahtan baska Banka 10 dakikda haletik is buyuk pisman,0
43725.0,bence olay dalga dalga buyumek hdpk lilara karsi evlat vermek demek ana isyan gelen emir bastirmak gundem degismek algisidirama korkmak olacak Milet hdpk silmek,1
45085.0,dalga fnansal klelerle twet atmak 30 dk 20 kisi sene okul ucret karsilamak yazmak gram sasirmak Ci,0
39842.0,hava yagmur mac iptal,0
44882.0,bence biz tek sormak tak oyun oynamak haletigimizde gercekten iyi tak olacagiz,0
41323.0,Selcuk penalti atamak kacirmak emin metre fazla uzak top atamak,0
34833.0,asiri dogru amca benzemek,0
40920.0,etmek etmek,0
37287.0,gazete ilan vermek para yok biz twiterda etkin yapalim demek 2019 kps once 30 Guy ilan talep etmek,0
41960.0,ni̇sa Sr 45 alah dusman iyi bilir gercek dost alah yeter yardimci alah yeter,0
28119.0,sigara birakmak bi hafta,0
45389.0,hof bugun bime elektrik motosiklet geliyodu Tinaztepe dag cekmek arastircaktim bakmak unutum,0
41605.0,diyet yaparken kilo almak alahim al can,0
43749.0,davitogluna zaman soylemek bilmek lazim yeni soylemek demeki beraber calisiyorlar,0
26236.0,tek parca olmek herhalde aq,1
45405.0,blackpinkin guzel fotograf olmak keske iki icon degismek duruyorum aw zor,0
41885.0,Basaksehir Fenerbahce 24 agustos cumartesi 2145 Basaksehir Fenerbahce goler ilk yar son dogru Rodrigues 70den Vedat muriqiden gelecek Basaksehir 80dan atacak,0
42968.0,sabahlari sinirli canavar bi kiz oluyorum anlayis karsilamiyosunuz bi duru sigara icmek duzelmek,0
31822.0,hirsiz yakalamak hak sorusturmak acmak biz rahat rahat yks sinav hazir odaklamak Binali baskan,1
32769.0,roling Madrid mac 25 ust ora 20 10 20 bol sans,0
18694.0,sinav boyle sinav zevk girmek cozmek kpsde fazla terlemek atamak,0
25454.0,bura insan kamuflaj gorev gercek hayat pislik sapkinkigini yaratik hayalî karakter kapamak,1
32141.0,ekonomi top yekun mucadele bol bol sigar paket Extra Tl katki,1
22346.0,tek istek kacmak siginmak kendi hayat anlik unutmak boyun sokulmak oyle,0
14103.0,Mustafa kemal olmak olmak sadece Chp idam etmek sapka takmak,0
38854.0,60 yilik Osmanli son yil baz alirsan sonuclamak ic acmak tabi sanayi devrim gercek son gelmek Ku alfebe arab alfabe cagmak geri kalmak yaklasim yanlis ornek Japonya Latin alfabe Ku,0
10609.0,Ntv spor ozlemek eski olanini,0
44192.0,asure yenmek tuhaf lakirdi,0
35569.0,Cengiz Kurtoglu demek dayanilmaz hasret dun gece resim opmek yat,0
22195.0,i̇nsan tur i̇yiye gitmek yol i̇lerlemekte mi sorumak gosteriyor kant tarih iyi kotunun surekli yemek degismek surmek gitigi ala olabilir Heinz heimsoeth kant In felsefe,0
37589.0,futbol mac baslamak kural degismez baska kural varmak hakem surekli itiraz edersende kirmizi kart gormek,0
38013.0,amin insalah cok mutlu olurlartatli dilguler yuzlemek acmak kap yokdurhele kalp kapi anlayis sevgi birlesince son acmak cifte Omur boy mutlu dilek yasmak kocamak,0
15532.0,evet Ingilizce Korece rica etmek tesekur,0
33579.0,got alt gidiyoduk aman abi yapmak,1
30607.0,bakan hukumet biz soz vermek 1051 kisilik atamak aymak beklemek siz guzel haber beklemek atamayapmayan bekirbakan 457,0
32256.0,gerizekali hayvan aci cekmek unutmak salagi,1
30684.0,haber dogru Turk futbol elveda,0
35422.0,tarla 50 ton cikiyor sacma olmak,0
17082.0,kotu futbol oynamak Brezilya iyi gozukmek,0
41942.0,olmak,0
29206.0,destek yetki artirmak cbnin Misir i̇stikrari ekonomik gelisim i̇cin elzem soylemek olmak durum Musluman kardes geri gelebilecegi tehdit bulunmak demokrasi sahip cikamayan ulke,0
36039.0,gulmek zaman geliyosun akil birden gulmek fark etmek huzun anlatmak,0
23684.0,tebrik etmek ali bey keske memleket takim tutmak,0
10840.0,Bird Erdogan takmak sormak isim bilmek,0
13438.0,bakiyorumda satmak liste dost Bildik,0
34757.0,Ahmet cakmak Fake Mk hesap ulen vedo,1
11500.0,Sn bakan resmiyazi dediginiz ne merak etmek kur yoneticileri yazi hukum yok calismak talep redediyor,0
20881.0,basta silah arkadas vatan ugur fedakar yapan kahraman minetle yad etmek,0
37937.0,minik serce mi,0
10158.0,Big hit para yok aq para yok arkadan calacagim si̇mdi̇ whiparam para para di̇ye yeter Artik,1
40258.0,anayasa mahkeme kapamak i̇stiklal mahkeme acmak terorist katî sapik gebermek Mahke ilam ceset ignelemek,1
23126.0,kalp gumbur gumbur turki gelecek aciklamak fotograflamak hal gelmek,0
41978.0,yazmak bitmek saymak yan comelmek sevgi hak soylesmek Bodrum limon dolu sevgili,0
38464.0,beli kitle hitap etmek konusmak dikat gerekirtoplum huzur ahlak bisey,0
32546.0,bugun Bursaspor Trabzonspor mac Nijerya mil tak nwakaemeyi izleyecekmis mil tak oynamak deli arzulamak nwakaemeden bahsetmek kral bugun gol asist yapar rahat o mac biz,0
28517.0,acimasiz olmak,0
15452.0,satmak kalmak uyuyamiyorum fels gecirirken olmek insalah,0
25544.0,od arkadas aile Kurt konusmak ummak sovmek,0
12379.0,istemek bilmek vaziyet iceri cekmek kurtarmak durum,0
40326.0,fazla ihtimal kalmak,0
39157.0,aninda itlaf etmek lazim egitmek,1
29854.0,gokhan bey biz normal vatandas is bas askin fabrika yad bagdamak bahce zaman bol kene asalak seckin elit tak gormek o istemek ses cikmak,1
14331.0,yaramaz cocuk gibi goz ayirmak ayar yok la,0
37474.0,Kumbahce mahalesi sakal sokak sebeke hati patlamak su bosamak akmak sokak pis ilgi yeni Yonet duyurmak,0
29090.0,kalp gumgum atamak kafa yemek,0
15133.0,olumlu dusunmek istemek olumsuz cikiyor,0
24623.0,yolmak uc varmak dusunmek beyhude Caba ibaretir sadece atacagin ilk ad dusunmek yukum geri kendiliginden gelir,0
12040.0,sayin bakan gida Tari hayvancilik bakanliginin 10 personel talep onaylamak yerli̇ ureti̇me buyuk bi̇r i̇haneti̇r kara tablo fazla parcasi olmamaniz umi̇di̇yle,0
25709.0,ara hos gelmek Ku papagan,0
11432.0,sua sacmak stil memleket gitmek kesin vurmak abi sakat birakmak dukana goturmek kesmek,0
20636.0,kucuk ABD sonuc i̇sraili korumak kurmak us demek istemek,0
31826.0,kacirmak mitehtit etmek utanmak kibir yazmak beceriksiz Binali Be istemek istemek dusunmek i̇stanbul ilmek teskilat uzun zaman bitik durum,0
