id,text,label,roots
18018.0,Ronaldo Juventus'a gitmiş.Dünya futbol tarihi ahmakça tercihe aynı zamanda büyük meydan okumaya şahit olmamıştır.,0,ronaldo juventus gitmisdunya futbol tarihî ahmak tercih ayni zaman buyuk meydan okumak sahit olmak
31250.0,Başlangıç umarım devamı gelir #millitakım,0,baslangic ummak deva gelmek 
11233.0,kahve alayım tuzsuz,0,kahve alay tuz
21039.0,kocaman böcek gördüm kıpırdayamıyom yerimden,0,kocaman bocek gormek kipirdayamiyom yer
31315.0,@USER Evet.. Siyaseten yasak tarlaların güzel dalgalanıyor..,0, evet siyaseten yasak tarla guzel dalgalanmak
11909.0,İyi suistimallerinden doğrulamıyorsunuz. Hayatınızdaki olumsuz düzeltmeye kendinizden başlayın!,0,iyi suistimallerinden dogrulmak hayat olumsuz duzeltmek kendi baslamak
12351.0,Sinirlendiğim zaman açıyorum videosu izliyorum. Yok terapi yaaa vallahi,0,sinirlenmek zaman acmak video izlemek yok terapi ya vallahi
12465.0,Allahım birgün canımı al öleceğimi hissetmeyeyim. Tıpkı şuan yaşadığımı hissetmediğim gibi...,0,allahim birgun can al olmek hissetmeyeyim tipki sua yasamak hissetmedigim gibi
16939.0,@USER @USER @USER @USER @USER dediğin otobüs dolusu Suriye liydi yarısı suriyeliydi kardeş medya gördüğün inanma. tavsiye.,0,     demek otobus dolusu suri li yari suriye kardes medya gormek inanmak tavsiye
43840.0,"EYT lilerin gaspedilen hakkını iade etseniz Primlerini ödediler,hizmet süreleri doldu,bir kısmı işsiz,bir kısmının durumu suriye liden kötü...",1,eyt li gaspetmek hak iade etmek prim odemek sure dolmak kisim is kisim durum suri li kotu
14972.0,@USER @USER @USER @USER @USER @USER @USER @USER @USER umutlu emin Reyiz kaybedeceği seçime girmez Minareyi çakmadan kılıfını hazırlamıştır 24 haziranda minareyi çalacak,1,         umut emin re kaybetmek seci girmek minare cakmak kilif hazirlamak 24 haziran minare calmak
38975.0,@USER aynı fikirde değilim. yüce gönüllülükten açmadılar kapıyı. açıldıktan linç haberi. insanlara düşman elin parmağı insanın varlığı çizime engel olmamalı.,0, ayni fikir degil yuce gonullulukten acmak kapi acmak linc haber insan dusman el parmak insa varlik cizi engel olmak
43630.0,yılın isotçusu ay kaçıncı torba isot çıkarışım saymadım 🤦‍♀️,0,yilmak isot ay kacinci torba isot cikarmak saymak 
,Amına koduğumun çinlileri 10 ülkeye yaydırmış virüsü orospu çocuklarının yüzünden ölcez,1,amk kodugumun cinli 10 ulke yaymak virus orospu cocuk yuzunden olcez
18952.0,@USER yaşanması gerekenlerin yazılmıştır vakti zamanı elimden geleni geriye takdiri İlahi,0, yasamak gerekmek yazmak vakit zaman el gele geri takdir ilahî
44018.0,şarkı arasına cırcır böceği katmaktaki düşünsene çiftleşmek götünü yırttığın yaprağın üstünde gelip mikrofon tutuyorlar saldırı aracın yok kalkıp belasını sikeyim desen diyemezsin. cırcır böceğiyle dayanışmalıyız bence,1,sark ara circir bocek katmak dusunmek ciftlesmek got yirtik yaprak ust gelmek mikrofon tutmak saldiri arac yok kalkmak belâ sikmek demek demek circir bocek dayanismak bence
45289.0,saat bardak gerçekten büyük başarı,0,satmak bardak gercekten buyuk basar
,amına koduğumun kimseyle çalışmayın. İyi niyetli ince düşünmeyin anlayışlı gidin direkt dümdüz yaranırsınız.,1,amk kodugumun kimse calismak iyi niyet ince dusunmek anlayis gitmek direkt dumduz yaranmak
15841.0,kolay teoga girip ahkam kesiyosun diyolar ortalamalarımız konuşsun hayatım :d?,0,kolay teog girmek ahkâm kesiyosun diyolar ortalama konusmak hayat 
,Ermeni PKK üst yöneticileri HDP eşbaşkanları yöneticileri namusunuz Şeref’iniz gariban Kürt kardeşlerimizi dağa zorla götüreceginize kızlarınızı ogullarınızı gerçekten davanızda samimi görelim,1,ermeni pkk ust yonetmek hdp esbaskan yonetmek namus seref gariban kurt kardes dag zorla gotureceginize kiz ogullarinizi gercekten dava samimî gormek
,Sadece Arap takımlarından kupon arabın hayrını göremezsem sikerler kardeşliği,1,sadece arap takim kupon arap hayr gormek sikmek kardes
37347.0,sürpriz üstüme tanımam.,0,surpriz ust tanimak
24811.0,Haklısın hocam boşalmaman lazım. tedavi edip kısırlaştıralım.,1,hak hoca bosalmak lazim tedavi etmek kisir
12152.0,@USER Özr dilerm telif hakkı içün dm konuşalm,0, ozr dilerm telif hak icun dm konusalm
25598.0,Milli Piyango Biletleri... Fatih Sultan Mehmet Barbaros Hayrettin Paşa Mevlana Hz. Yunus Emre Alçaklar... İslam’ın sancaktarlığını yapmış zaatlarla dalga geçmişler. 1980,1,mil piyango bilet fatih sulta mehmet barbaros hayret pasa mevla hz yunus emir alcak islam sancaktar yapmak zat dalga gecmek 1980
45661.0,mutlusun,0,mutlu
16579.0,@USER Ruhu șad Allah sizlere sabır versin 🇹🇷,0, ruh șad allah siz sabir vermek 
36219.0,@USER Uyanirsin Ayşegül uyanirsin demek zamanı,0, uyanirsin aysegul uyanirsin demek zaman
45247.0,64. yıldır sesler yarım yıldır yüzün dünyanın tek fotoğrafı yıldır kapıyım.,0,64 yildir seslemek yarim yildir yuzmek dunya tek fotograf yildir kap
33832.0,gidince aynaya bakıp tiple gezdim demeyen bileyim.,0,gitmek ayna bakmak tiplemek gezmek demek bilmek
33214.0,"@USER Evet uçuk kremi ,bida kullanmak zorunda olmazsınız hocam insallah.",0, evet ucuk krem  ku zor olmak hoca insallah
36559.0,"İsmail Bey, @USER, @USER söylemedim dediği ısrarla söyledi demeye devam İzlediğimiz videolarda söylemediği açıkça fatih bey emine ispat yoluna gitmiyor. Güven sarsıcı durum #İzleyipGöreceğiz",0,ismail bey   soylemek demek israr soylemek demek devam izlemek video soylemek acik fatih bey em ispat yolunmak gitmek guvenmek sarsmak durum 
42220.0,yeni netflixte yemek programını sansürlü izledim gerçekten söz yok,0,yeni netflixte yemek program sansur izlemek gercekten soz yok
,millet düşünün 1876 savaşan ülkesi işgal varını ortaya koyup kadınıyla yaşlısıyla savaşıp ülke kazanmış. TÜRK. millet düşünün ülkesine bomba atıldı anayı bacıyı bırakıp istanbula kaçmış. suriyeli #SivasKongresi,1,milet dusunmek 1876 savasmak ulke isgal var orta koymak kadin yas savasmak ulke kazanmak turk milet dusunmek ulke bomb atilmak ana baci birakmak istanbul kacmak suriye 
17958.0,"@USER @USER taban gazeteye ""tekabül anlamında kullanmış ""mütekabiliyet"" terim anlamı dışında kullanılabiliyor emin değilim.",0,  taban gazete tekabul anlam ku mutekabiliyet ter anlam dis ku emin degil
14805.0,@USER @USER sattın kardeşim partiyi... followera feda koca çınar partiyi... ahahha... merkeze sandelye yoksa...,1,  satmak kardes parti followera feda koca cinar parti ahahha merkez sandelye yoksa
27239.0,@USER @USER İsmail bey 35yaş mağdurlarının duyurur musunuz? kamu kurum kuruluşlarına personel alımlarında sınırının kaldırılmasını istiyoruz. Kpss sınavına girerken aranmayan atamalarda aranıyor? Liyakat istiyoruz. 35yaştan oy yok,0,  ismail bey 35yas magdur duyurmak mu kamu kur kurulus personel alim sinir kaldirmak istemek kpss sinav girmek aranmak atamak aranmak liyakat istemek 35yastan oy yok
41555.0,@USER kdlwşşss teşekkür ederimm❤️😻🙇🏻‍♀️🌝💗💕💘💘,0, kdlwssss tesekkur ederimm
32386.0,"Kılıçdaroğlu konuyu kaçırdın. belediye başkanlık seçimlerinde meclis referandum seçimlerinde yapmalıydın. Anayasa değişti,başkanlık sistemi geldi, AKP kurumları yandaşlarla doldurdu. Geçmiş olsun,atı gerçekten Üsküdar'a geçti.",0,kilicdaroglu konu kacirmak beledi baskan secim meclis referandum secim yapmak anayasa degismek sistem gelmek akp kurum yandas doldurmak gecmis olmak gercekten uskudar gecmek
12396.0,evren9 gezegen7 okyanus7 kıta809 204 ülke icinden dogru rastlama olasılıgı 64 @USER,0,evren9 gezegen7 okyanus7 kita809 204 ulke icinden dogru rastlamak olasiligi 64 
,"yandan taşşak yalarken, taşşak yaladıkları dili aynı anda Türkçülere uzatan, profil resmi, isim, karakter kullanmayan şarlatanları muhattap kabul etmeyin.",1,yan tasak yalamak tasak yalamak dil ayni an turk uzatmak profil resmî is karakter ku sarlatan muhatap kabul etmek
,Arnavutluk-Avlonya(Vlora) Muradiye Camii 1542 (Mimar Sinan) Şehir 1921 Sırp İşgali Kutlama Günü https://t.co/bu7eItaV9n,1,arnavutlukavlonyavlora muradiye cami 1542  sina sehir 1921 sirp isgal kutlamak gun 
31079.0,Dışımız gül bahçesi görünürken içimizin cam kırıklarını anlamadı,0,dis gulmek bahce gorunmek ic cam kirik anlamak
11336.0,@USER söyledin çerez kapaklara doymadi 😂😂 EsSin olunca görecem,1, soylemek cerez kapak doymadi  esmek olmak gorece
18312.0,"@USER yenmedin oynamadım,",0, yenmek oynamak
40493.0,Psikopat olduğumuzu yeni anlıyorsun ablacım ahahahahaha,0,psikopat olmak yeni anlamak abla ahahahahaha
19110.0,Sevilmemeyi seçmedik sadece sevmediniz sa,0,sevmek secmek sadece sevmek sa
15306.0,@USER @USER kaldı.. Başlayacaklar emir kuluydum. dediler zorunda kaldım. duyacağız,0,  kalmak baslamak emir kul demek zor kalmak duymak
,Kızlar agırbaşlı degilde göt yalayan aradıkları sürece istedikleri yarım kalacak,1,kiz agirbasli degilde got yalamak aramak sure istemek yarim kalmak
,"Budur. Astım, nezle karışımı hastalığı, insan eliyle laboratuvar ortamında üretip, virüs dünyayı yönetip, soyan yahudi, hırsız caniler, dünyanın yönetimini kaybetmemek puştluğu sergilediklerine, terör, savaş, kanlı, kirli işler çevirdiğine https://t.co/o17lZEKA3I",1,bu asmak nezle karis hastalik insan eliyle laboratuvar ortam uretmek virus dunya yonetmek soymak yahudi hirsiz cani dunya yonetim kaybetmek pust sergilemek teror savas kan kir islemek cevirmek 
38336.0,@USER Marmaray Ankara İstanbul arası dimi?:),0, marmaray ankara istanbul ara dimi
28036.0,ABD dışişleri bakanı Venezuela demokrasi getireceklerini açıklamış Irak'a getirdikleri demokrasiyi ABD taşıyıp Venezuela daki yönetimi ırak getirseler komşu rahatlarız,1,abd disis bakan venezuelâ demokrasi getirmek aciklamak irak getirmek demokrasi abd tasimak venezuelâ daki yonet irak getirmek komsu rahatlamak
,"KANI BOZUK, KANSIZLARIN, EMPERYALİSTLERİN, SİYONİSTLERİN, BÖLÜCÜLERİN, FETÖCÜLERİN, BİZANS ARTIKLARININ, ERMENİ TAŞNAKLARIN, RUM BOZUNTULARININ, İSLAM KAVGALI ZİHNİYETİN, İSLAM KAVGALI ZİHNİYETLE İTTİFAK ZİLLET İTTİFAKININ İNADINA BAŞKAN #ErdoğanınYanındayız https://t.co/pzt5QhMXah",1,kan bozuk kan emperyalist siyonist bolmek feto bizans artik ermeni tasnak rum bozuntu islam kavga zihniyet islam kavga zihniyet ittifak zillet ittifakinin inadina baskan  
29832.0,"@USER BAŞKANIM beraber yürüdüğümüz yollarda gücümüze katmak istiyoruz SEÇİMDEN görevimizin başında istiyoruz, birlikte üretelim istiyoruz🍃🌱🌿 #5bingidamuhendisi #tarımbakanlığına10binatama 👩‍🔬👨‍🔬 #TarımveOrmana10binAtama",0, baskan beraber yurumek yollarda guc katmak istemek seci gorev bas istemek birlikte uretmek istiyoruz    
,amına koduğumun sitesinde zorla takip ettirmiyo beğenmiyosanız çıkın takipten tatava yapmayın,1,amk kodugumun site zorla takip ettirmiyo begenmiyosaniz cikmak takip tatava yapmak
38737.0,ayında grip nefret ediyorum🤦🏼‍♀️,0,ay grip nefret ediyorum
44751.0,kişilik grubu teyzelerden yanıma düşmüş yanımdaki kadın ağlıyodu geldi kızım değiştirelim soruyor yanımdaki kadın çocuğun rahatını bozuyorsun ... kriz ortamına düştük,0,kisilik grup teyze yan dusmek yan kadin agliyodu gelmek kiz degismek sormak yan kadin cocuk rahat bozmak  kriz ortam dusmek
10451.0,"@USER @USER insan bekleyebilir .. Podolski taha destek çıkıyor, Mariano hiç.. Vallah zoruma gitti..",0,  insan beklemek  podolski taha destek cikmak mariano hic vallah zor gitti
30088.0,@USER çektik fener ms insaflısında fenerin hali abi :)),0, cekmek fener ms insaf fener hâl abi 
34604.0,İyi geceler..zamanım yerim dersiniz,0,iyi gecelerzamanim yemek demek
35594.0,gazete piyasaya okuyanın ..,1,gazete piyasa okuyan 
22347.0,@USER :D aga tanımıyorsunuz galiba :D,0,  aga tanimak galiba 
,memlekette görünen kalbi gavur çarpan vatan gizlemiyor taraftar buluyor. yılda asimile yarıya yakınımız gavur gavur dostu,1,memleket gorunmek kalbî gâvur carpmak vatan gizlemek taraftar bulamak yil asimile yari yakin gâvur gâvur dost
32972.0,sevdiğin sevilmemek @USER #picemiyeti,0,sevmek sevmek  
23855.0,Akşam rakı içsem Amarok alsam @USER,0,aksam raki icmek amarok almak 
,"insanların kutsadıkları, önder belledikleri, papağanlığını ettikleri, kuyruk borozanlığını herif twitinde cehalet saçıyor, safsata saçmalıyor. çömez müritlerini düşünün... budala herif, yunan mitolojisi okumadın?",1,insan kutsamak onder belemek papagan etik kuyruk borozanligini herif twitinde cehalet sacmak safsata sacmalamak comez murit dusunmek budala herif yunmak mitoloji okumak
38562.0,defasında aynı yenik düşmek kolay sanıyorsunuz?,0,defa ayni yenik dusmek kolay sanmak
11832.0,#cumartesi #Haftasonu sabahları Adriana Lima metrobüs durağına gelen kızlar koltuk kapmaya gelince #NasılOluyorDa Kibariyeye dönüşüyolar,0,  sabahlari adria lima metrobus durak gelen kiz koltuk kapmak gelmek  kibariye donusuyolar
21727.0,Sevmediğim kızlara özellikle kahve isteyenlere,0,sevmek kiz ozellikle kahve istemek
28659.0,koskoca kylie jennersin zevksizlik görmedim,1,koskoca kylie jennersin zevk gormek
43342.0,"@USER @USER @USER Yakışmamış ,keşke taraftarı formayı çıkarsa idi...",0,   yakismak  taraftar forma cikarmak imek
23195.0,@USER Atiba medel 4-4-2 ilerde Larin Love kanatlar hoca isterse,0, atiba medel 442 ileri lari love kanat ho istemek
23882.0,@USER buldum varsın profiline bakınca :) birde ince dedikleri şifren troll tayfa.,1, bulmak varmak profil bakmak  bird ince demek sifre trol tayf
39810.0,Gece gece millet rahatsız alarmı öttüren piç amk,0,gece gece milet rahat alarm oturmek pic amk
27038.0,"@USER oy kıyamam, yazık kızlara",0, oy kiymak yazik kiz
36577.0,@USER tatil bok gecerken birde okulları söylüyorlar vay,0, tatil bok gecerken bird okullari soylemek vay
19247.0,"insanlara nefret özlemimiz aynı kalıcak, nefeste belki...",0,insan nefret ozlem ayni kalicak nefes belki
11260.0,"Kaygıları,üzüntüsü,hayata bakışı.. sıradan insanlardan farksızmış. kötüsü karakterini sevdiğiniz,anlam yüklediğiniz insanın, sıradan insandan farksız anladığınızda, geriye bırakmadan yok hisleri.. #hayat",0,kaygi bakis siradan insan fark kotu karakter sevmek yuklemek insa siradan insa fark anlamak geri birakmak yok his 
16962.0,geneliniz kısa galiba uzun boylu kızları savunan yok,0,genelmek kisa galiba uzun boy kiz savunmak yok
22934.0,@USER @USER @USER @USER ÜMİT EDİYORUZ. DESTEK BEKLİYORUZ. EDİYORUZ.,0,    umit etmek destek beklemek etmek
26600.0,Yağdı yağmur çaktı şimşek. İçer miyiz canım milkşeyk?,0,yagmak yagmur cakmak simsek icmek mi can milkseyk
37109.0,@USER kızımmm allahı boş adamlarla meşgul etmeye değmezzzzz 2013te sampiyon olmus takımlarının yanından geçemediği finalde utanıp susacakları şampiyonluk kutlaması salak topluluk,1, kiz allahi bos adam mesgul etmek degmek 2013te sampiyon olmus takim yan gecmek final utanmak susmak sampiyon kutlamak salak topluluk
30211.0,@USER Tlf kısmınıda siyaha boyasaydında inandırıcı olsaydı. halinden inandırıcısı hazırlanabilir. Bel çalışmayın lütfen,0, tlf kisminida siyah boyasaydinda inandirici olmak hâl inandirici hazir bel calismak lutfen
13940.0,@USER sevmeme birkere dm yazmadim cesaret anlamdım,0, sevmek birkere dm yazmadim cesaret anlam
41616.0,film izlemekten...,0,film izlemek
31584.0,Uyandım hüngür hüngür ağlamamak yok,0,uyanmak hungur hungur aglamak yok
44013.0,#Sustunuz zekalısın kızıyorsun,1, zekâ kizmak
11096.0,"Hayatı özlemini çektiğiniz anılar yaşıyorsanız, varsınız!",0,hayat ozlem cekmek ani yasamak var
11806.0,@USER @USER @USER @USER ara vermişti hatırlıyorum. Yazık cidden. Wattpad indirtmişti. tekrarlıyorum platformun sorunlu değiştirmiyor. Stolkun konuyla alakalı muazzam videosu İzlemediyseniz bakabilirsiniz.,0,    ara vermek hatirlamak yazik ci wattpad indirmek tekrarlamak platform sorun degismek stolkun konu alaka muazzam video izlemek bakmak
19351.0,@USER Bakan Albayrak'tan yeni açıklama: Valla sınırı bilmiyorum.,0, bakmak albayrak yeni aciklamak vala sinir bilmek
25476.0,@USER gerizekâlıyız da...,1, gerizekali da
,fikri zikri marksit ateist zavallı haliyle yolunda fikri destekliyecek🤔yani desteklese yürümekle yollar aşınmaz yoğurdu yeriz Sırp bozması anladın🤔 #DevletiminYanındayım 🇹🇷 https://t.co/Gwa7NvMY5v,1,fikrî zikir marksit ateist zavalli hâliyle yol fikrî destekliyecekyani desteklemek yurumek yolmak asinmak yogurmak yemek sirp bozmak anladin   
23820.0,"Kalitesiz burger king dondurması yerken anlamsız avm gezmesi yaptım,fiyatları gördükten kıyafetlerime sarılıp yatmaya verdim gece",0,kalite burger king dondurma yemek anlam avm gezmek yapmak gormek kiyafet sarmak yatmak vermek gece
24245.0,nedir yaşadığımız tutsaklığın gecesidir bağımsızlığın yarım sabahı..,0,ne yasamak tutsak gece bagimsiz yarim sabah
